GlobalID,ID,Label,Notes,Positive,Negative,1
{CDC73924-29DD-48A7-AEDF-5C90ECD845E1},1107,Unverified, ,0,1,
{CDB53C2B-C164-4E3D-9CCA-8F9E84B89111},1108,Unverified,At my house on Mercer Island. It was enormous with red and black back.,0.49566236,0.50433767,
{83EF2550-CE20-4A3F-B974-B27D3555A7A7},1109,Unverified,Spotted one insect that looked like a giant hornet,0.49710664,0.5028934,
{E4AC32A9-B0AB-4564-9ED2-55DA6D9F459D},1110,Unverified, ,0,1,
{CBDA168E-1B5F-4CF4-8FA5-7B18C46C5F3E},1111,Unverified,Biggest bee I've ever seen,0.4976901,0.50230986,
{BC5AF35C-7DCA-4258-B558-5E555DA02C4C},1112,Unverified,"I observed an extremely large wasp which had orange markings and a mostly yellow and black striped body, with very large slim wings, much larger than any wasp I've seen, close in length to my palm. This wasp attacked me and was dive bombing, trying to st",0.48309705,0.516903,
{CCF0CCAA-50C6-46AD-8BC5-8FE8A2BBDF11},1113,Unverified,Saw only 1 while working on property. Huge. Did not get photo as I had no camera at the time.,0.4942681,0.5057319,
{C0814915-C65D-46B9-ADC9-DAF77584AF80},1114,Unverified,Saw a big one in our chip bag camping in Lake Kachess. Startled me and flew away.,0.49476317,0.5052368,
{1F5ABC1C-FA86-46CD-AAC5-AAFA23A1060A},1115,Unverified,"1 sited in late afternoon at about 3300¡¯ elevation.  Appeared to be a scout,",0.49498528,0.5050147,
{8359C454-CA9A-4D51-B2B1-FFF7A070FD04},1116,Unverified,"Noted Asian Hornet browsing my hydrangea bush amongst the yellowjackets, bees and baldies. Very distinctive.",0.49277282,0.50722724,
{648C5F3B-BF6F-4B93-B0A5-11CBEAC6ACE7},1117,Unverified,"The first one looked like it was about 1.5"". The second looked to be 2""and fatter.",0.4952144,0.50478554,
{7531982B-CA6F-4FDF-BF08-B7E2FD5D9611},1118,Unverified,It was at least 1 1/2 inches long.,0.49823782,0.5017622,
{E69939BF-552F-4D26-9E53-9149A9A293A7},1119,Unverified,found dead floating in my pool,0.4981098,0.5018902,
{E49EAB9B-4A09-4DED-B534-15E1BBD3A29F},1120,Unverified,"I think a giant hornet flew in a window into my kitchen but did not get a photo. The body was about as thick as my pinky finger but shorter. It was aggressive, loud, clicking and flying around my dinning room light fixture, so I turned that of and turned",0.48457366,0.5154263,
{DA0A3821-EA71-496F-9960-5DCC75E5A392},1121,Unverified,I observed a large type of hornet at my house.  It flew close to me as I was standing on my porch then went to a gutter at the end of my porch.  When it first flew by I thought it was a large bumblebee because it was so thick. I stood up on the railing t,0.4845886,0.51541144,
{F2344F9F-09C4-4B66-9D4C-772A1FECA4B4},1122,Unverified,We do not have a picture but we believe that we have a nest we cannot find a phone number to contact,0.49375084,0.5062491,
{C360C810-CCB0-4E58-8CAF-95676F7F928D},1123,Unverified,"At the beach area (lakeside city park) in Chelan, WA.",0.49695268,0.5030473,
{7A6EEB42-8A46-4A87-85CC-97F4BF0A3D83},1124,Unverified,We were at the state park and saw one near our site. We took a video of it. Unsure if you would like the video as unable to load it here. I wanted to document this location as our service is sometime spotty,0.48541063,0.51458937,
{6A1079B6-E932-4417-BF12-1FFD4A205011},1125,Unverified,"Very large (like a small humingbird!) Flying insect, not a moth.  Briefly flew over our western exposure patio on the Semiahmoo Spit, Blaine, WA",0.4902449,0.50975513,
{5C4385D0-9392-4CD7-BAD6-81D741B29132},1126,Unverified,"Spotted two in the last week at Seven Bays, WA at Lake Roosevelt.  Visually identifiable but wasn¡¯t fast enough to capture a photo and will try again if sighted.  Very certain by size and markings this morning on our deck.",0.48453933,0.51546067,
{5EC0D966-494F-4193-9E97-5A4F888CE8E6},1127,Unverified,"A wasp about 2 inches long landed on my fence, flew away after I moved away. Did not get a picture.  Of photos on this page, most closely resembled Asian Giant Hornet",0.48943165,0.5105683,
{51F2AB60-AC49-4A29-A5C8-EFCA057CB764},1128,Unverified,I was in my backyard and the hornet lit on a tall lettuce plant. My husband thinks he also saw one a few days ago.,0.4933066,0.50669336,
{D6224763-9892-4D2D-A9E7-9458AE74E1C7},1129,Unverified,One giant hornet on the back of a horse,0.49736,0.50264007,
{CF712130-A62A-4399-8897-EC0806BB6A23},1130,Unverified,"Not sure this is it. It liked our mint. The body is segmented more than your photo and I think our wasp has a black head with yellow accents, the body coloring looks different too, but it looks close.",0.48693082,0.51306915,
{C033F6E7-83BE-4FB1-8D78-B7E6A3155A08},1131,Unverified,"Not sure this is it. It liked our mint. The body is segmented more than your photo and I think our wasp has a black head with yellow accents, the body coloring looks different too, but it looks close.",0.48629743,0.5137026,
{10484373-47BB-4F01-8F25-40D6A9E16B57},1132,Unverified,"Not sure this is it. It liked our mint. The body is segmented more than your photo and I think our wasp has a black head with yellow accents, the body coloring looks different too, but it looks close.",0.4871389,0.51286113,
{428E266A-2408-4C47-80A8-53EAE76BE049},1133,Unverified,Never seen such a large bee. It was double the size of other wasps near it. Orange and black in color.,0.49345997,0.50654,
{569C60D6-DB1B-48E8-952D-FAAA427040C8},1134,Unverified,It could have been a paper hornet. But not sure.,0.49668536,0.5033146,
{B072DDC8-E6ED-411D-A128-BF28441B1D37},1135,Unverified,My son and I can identify all the other wasps. We had lunch and this huge hornet landed fir a few seconds right infront of us. Unfortunately since we were just eating non of us cold take a picture fast enough.re,0.48577178,0.5142282,
{C7172948-9D57-462A-800D-B2CC92C679BB},1136,Unverified, ,0,1,
{91AA972C-65E7-46E1-84AC-3D53EEB2CC53},1137,Unverified,I was working in the backyard and was not close enough to my cell phone to get a photo before it flew away¡­ But I am pretty sure this is what it was.,0.49033374,0.50966626,
{733EA5E6-128C-44CE-BAAA-E2E090254AB3},1138,Unverified,large hornets spotted in my pasture. They were attracted to the noise of the tractor. We have video of the but no good pictures. They were anywhere from 1.5 to 2 inches.,0.48734528,0.5126548,
{A31F40F6-05D7-45BD-B591-0195AB0D919A},1139,Unverified,There was one and we felt it was as big as a hummingbird,0.49689397,0.50310606,
{AE31FFEE-BE0A-4630-B40F-80B5B7EE5D6C},1140,Unverified,"About 3¡± long, dark, hairy/fury, yellowish ring around eyes with dark head, dark wings, quiet flyer",0.4936413,0.5063587,
{4A974753-88C1-4BD4-9BA4-140EBDCDAA30},1141,Unverified,Born and raised here I have never seen a hornet this big. We have multiple hornets black and bright orange over an inch in length at least with curved but end burrowing nests in our property  This is our first sighting and there's quite a few down there,0.4818673,0.5181326,
{E633682B-6E3F-44BC-A2AA-659B9F13312A},1142,Unverified,Saw this huge bee fly up to my porch it was as big as my middle finger I didn't get pic of it hubby tried to kill it with the bug salt guy but it didn't even faze it,0.49000248,0.50999755,
{9028BD43-277A-40DC-9FF5-49402957EFA7},1143,Unverified, ,0,1,
{A9916AA6-6758-478E-9D1B-B7B75E51BF16},1144,Unverified,Single bee,0.49900287,0.50099707,
{F6794670-87C1-4A32-B32B-2DE0EE3790B1},1145,Unverified,"Unsure if the photo attached, please let me know if it didn't and I can try again.",0.4949066,0.5050934,
{E76EB52F-7B36-48DD-8E6B-5A4941D0FBDA},1146,Unverified,"I was doing yard work and heard wing flaps I thought were from a dragon fly. When I looked up it was actually a large wasp with a dark body and orangish wings directly in front of my face. Larger than bee I have seen, smaller than a dragon fly. Swiped it",0.48443228,0.5155677,
{1DEACBE3-981E-4492-8C9A-0ADF5684937B},1147,Unverified,"Saw one of these hornets as I was digging out a tree. He watched it land, take a big off of a limb, it was a big bug too, and fly away.",0.49259686,0.5074031,
{8A65D710-2AB4-45DA-A439-1066803B2F51},1148,Unverified,I was unable to get a photo - it looked identical to the second photo and was approx. 2 - 2 1/2 inches. Landed on my daughters shoulder at Battleground Lake campground site #10 at approx. 11 am this morning. We have been searching photos and watching vid,0.4826327,0.5173673,
{46F14B03-12EF-493B-9771-0B85E0293CBE},1149,Unverified,"I was putting groceries in my car trunk when I noticed the dead creature in the groove trunk lid sits in. My immediate reaction was that it might be a 'baby' giant hornet, if there is such a thing. it's actually rather beautiful. Less than  1/2 inch long",0.48409665,0.51590335,
{CE0D5C4D-7F27-496A-B466-7CE6461D4BEA},1150,Unverified, ,0,1,
{80C73B41-22D7-487B-AC8A-489C1794BA93},1151,Unverified,"2"" hornet on my front porch this morning. much bigger than the normal wasps I see. couldn't get too close",0.49330306,0.5066969,
{BD98D952-EDD8-4418-B7E4-28B9778D7A1E},1152,Unverified,Tried to take a picture be it flew away. It didn't look like any of the pictures I've seen. Twice as large/long as a regular bee with an all red butt.,0.49083847,0.5091616,
{A65CD3D1-9EDC-4157-8B3D-9D2667310C3C},1153,Unverified,Big hornet,0.4994419,0.5005581,
{F32D8416-FFD3-449B-B9ED-571B9A884293},1154,Unverified,"Definitely an Asian Hornet.  I got a good look.  I almost got a foot on it, I chased it until it bolted.",0.49466825,0.50533175,
{EA36AD7A-A422-4FE3-B078-54E25CDD757A},1155,Unverified,"Huge hornet with red orange body w black stripes. Looked exactly like murder hornet on google search. Multiple people saw it landed near picnic at park, lakeside park in Chelan.",0.48784307,0.5121569,
{CD6A5E25-89E7-4BC4-A018-618E105E7EBD},1156,Unverified,This apparent insect surprised me by flying off the side view mirror of my car as it was parked in central Everett. It sort of jumped or floated into the gutter. I was shocked by the size. I have seen bees and wasps of different kinds. This was at least,0.4817836,0.51821643,
{A0AD2173-718A-4FE5-8A41-C891795E15EB},1157,Unverified,Flew into our yard and was flying around us until we were able to kill it,0.49579683,0.5042032,
{683FF9AE-7A84-497D-9597-A06C937032FA},1158,Unverified,Saw large wasp digging into a hill in woods by home.  I did not get a clear view as it was pushing rocks out of hole.  Only today heard that the murder hornets had land nest.,0.49012068,0.50987923,
{5386CEAD-50E7-40BA-9EA2-08236332327F},1159,Unverified,Large hornets looks like murder hornets found In the backyard. There are tons of them and a lot of nesting.,0.4926659,0.5073342,
{9CC7A69A-9629-4934-8858-C55F42051211},1160,Unverified,contractor working next door reported it trying to get into his cab.  I think I saw one a couple weeks ago so both sightings at this address,0.4910193,0.5089807,
{EDCBCCB2-89DA-477B-B6B6-EECFAD67326B},1161,Unverified,"Large 2 inch, bee like insect,landed about 5 ft from me on the side of the garage. It was black with yellow stripes wings tucked along its body like a wasp does. Flew away a moment after it landed. It was the biggest bee like insect I've ever seen. I say",0.4832464,0.5167536,
{6D110EB0-843C-4749-ABFF-117061D7FCD9},1162,Unverified,"Out for a run on beach drive on Alki. Right by the stay safe street, something in the ground caught my eye. I thought it was a butterfly and slowed to move around it. It flew up off the ground and I realized it was an extremely large wasp/hornet. I was a",0.48487052,0.5151295,
{7FFC25E9-C06E-4968-893A-71063D42DE64},1163,Unverified,I was indoors looking out to my side yard. It flew around my side yard passing my window twice. I am very  familiar with other flying insects as I am allergic to wasp venom and have had wasps in my home and had many nest of different types removed. I am,0.48352322,0.5164768,
{082B5C9A-8B34-4DAE-8723-38CDB62858C9},1164,Unverified,Hornet landed in some water in my backyard this is the second one I have seen. I killed the first one it was in my pool.,0.49243197,0.507568,
{0DEAF445-ED05-43F6-A9EC-F4540D186CEE},1165,Unverified,"Very large wasp, orange in color",0.49768,0.50232,
{A37637D5-7A74-4DDC-BF74-B8D8334738BB},1166,Unverified,"July 27, 2020 a Clerk at the Lowe's Garden Center in Issaquah just spotted a giant hornet in their greenhouse. I believe some of their plants comes from Whatcom County. County. remarked t hat she spotted a",0.48622054,0.5137794,
{CD8CC9E0-F0A5-4982-A55D-EB567CC76FE5},1167,Unverified,I'm not sure if it's one or not but I'm pretty sure I ran it over with a forklift and here's the picture I took of it,0.49260566,0.5073943,
{481AC0C0-0901-4626-B414-30CE3E3A3BFE},1168,Unverified,It was in my yard flying being chased by my dog. I live in Federal Way WA.,0.4951491,0.50485086,
{8CE23AB0-1CBC-41AB-B16C-061B2D430EAF},1169,Unverified,I found this dead floating in my pool.,0.49745014,0.5025499,
{F69A6C10-4E6C-4C69-9899-BFF840069D6D},1170,Unverified,He landed on my recycle bin. He was at least 2 inches. I grew up here and never seen a bee like it. He got away when I tried to kill him,0.49134144,0.5086586,
{3BEAAA07-9E6C-4A74-A106-B64918D08969},1171,Unverified,Gnarly sized hornet,0.49856392,0.5014361,
{A4A6D90B-3B9D-425F-B28F-529D7FA21215},1172,Unverified,Gnarly sized hornet,0.49870288,0.5012971,
{9499D712-8097-409F-9C6C-FD0C7F92E968},1173,Unverified,"14 yr old who study all varieties of bees, hornets and wasps this year. Abt 7:30pm- one landed on our patio by shed- had yellow flat head with very big eyes, the yellow matched the body stripes. It was longer than her pinky finger. It had a very low buzz",0.48382902,0.51617104,
{FABA6D6F-8039-43DD-B056-C0F2352DB939},1174,Unverified,It was a large hornet with reddish marking,0.4971562,0.50284386,
{4C2DBE85-AC20-4F35-818B-05EF143A331E},1175,Unverified,Two HUGE hornets flew out of o e of my flowering plants on my 5th floor deck - West Seattle. It happened too fast so no picture available.,0.49079573,0.50920427,
{FECBECC2-7D3D-4C5C-A3FA-8A41E8EA12F9},1176,Unverified,Trapped in an opened slide window.,0.4974951,0.5025049,
{6599BB39-3973-4893-B69C-0359B69EBABD},1177,Unverified,Only a brief glimpse as the hornet landed on a rhode in my backyard.  Orange and black bands around the body and appx 4 cms long.  Not enough time to capture it or get a picture.,0.4891963,0.5108037,
{590A5646-3599-49AE-8B4E-C2E8122B5A5C},1178,Unverified,We have a lot of plants on are porch.  While siting out side I obsreved a lage black hornet.  I looked it up on the internet and it was identical to the Asian Giant Hornet.,0.4898075,0.51019245,
{9D0E0E86-C31E-401B-A750-64C9BCBE874F},1179,Unverified,"Flew by me.  2 inches long, black and orange",0.49775517,0.50224483,
{21870CE5-A204-487D-946E-27F610CE3FA6},1180,Unverified,Large hot yet shape 2¡± long orange and black.,0.49732053,0.5026795,
{29300991-E5B7-47EE-842E-138221C101DB},1181,Unverified,We were on our back porch and I had a hornet buzz by me hitting my shoulder. I moved quickly and my girlfriend seen it stating that it was huge. She then seen it again and pointed it out to me. It was flying around the porch then landed on a leaf in our,0.48419288,0.51580715,
{839A325D-EB6D-456C-B334-EC12C63C7FAE},1182,Unverified,"I'm not sure this a giant Asian hornet...it doesn't look like the pictures on the site... so, what is this? We have never seen one before.",0.49116108,0.5088389,
{9F4CB902-833F-430D-A7C8-94A35EB41809},1183,Unverified,"There were 3 or 4 of these on my golden rain tree flowers for hours today. They're very sketchy when they fly,  almost like a moth. At least 2"" long if not longer. I came very close to catching one, but he didn't like me nearby and buzzed my face as he t",0.48334497,0.516655,
{3450C639-DCE4-424B-8CB4-EB3BFA809283},1184,Unverified,"My picture wouldn't upload,  sorry. But I just I'D it as a Golden Digger Wasp from another entry. ?? How cool are you guys? Please delete my previous entry.  Thank you",0.48912162,0.5108783,
{FF8CD8AF-08E0-4446-ADD3-6FF043818263},1185,Unverified,"A bug flew down on to the cement in from of the Bay 1 bus station at the Eastgate Park & Ride. It was about two inches and had dard yellow and black markings and broad dark yellow, transulcent rounded wing. Going from memory, I believe it had black stran",0.48336813,0.5166319,
{A8D31E63-7C98-4DBD-83EF-15DE10B2E80C},1186,Unverified, ,0,1,
{FF28F63A-4464-46CF-91B8-719EF7CB1A0F},1187,Unverified,This was different color and much larger hornet than I have seen around our house. Most distant about it was the wings where 90 deg or more off it¡¯s body. Most hornets I have experienced have the wings angled back. It was in our blue bushes and left be,0.48358873,0.51641124,
{6EDAECAB-463B-4B2E-9818-407DD68B7919},1188,Unverified,"I saw the hornet on a hike to lake Dorothy. It was VERY large with an orange head and black thorax. The body was over an inch and very thick. I couldn¡¯t get a photo in time unfortunately. It didn¡¯t resemble any local bees, hornets, or wasps shown on",0.48458833,0.5154116,
{4F69A295-BA7E-464C-A7B0-3824C5AE6281},1189,Unverified,I believe I saw it flying in my backyard will submit photo if found again.,0.49574786,0.50425214,
{ADFF22A0-240B-4201-8971-C5697CAC01E2},1190,Unverified,have seen a large amount flying around my yard,0.49702045,0.5029796,
{D5C48639-2AC3-46C3-937B-621011F5483D},1191,Unverified,Large wasp flying while holding a bee,0.49734405,0.5026559,
{7506586C-9403-4726-BC84-D6F59A0F13AC},1192,Unverified,It was flying in our backyard it was fast but definitely Asian hornet,0.49576056,0.5042394,
{92B2F42E-478E-4DF7-B378-9D88ADA58FD9},1193,Unverified, ,0,1,
{1536BBFF-701C-44C4-B2FA-57B0CB415315},1194,Unverified,i caught the suspected bee. it is not dead yet so i cant take a picture,0.49496555,0.50503445,
{936724B7-A09B-4B9C-AD46-CF65670F9359},1195,Unverified,Opened garbage can and the bee came out and hovered over my head,0.49513185,0.5048682,
{041E0D6E-E363-4B74-98A5-D28B10995F64},1196,Unverified,"I was out gardening and a redish orange bee caught my eye, its very strange because I live in the Methow Valley in Washington state and I¡¯ve never seen such a thing.",0.48875773,0.51124233,
{F959E331-17D6-4AC4-A525-420E6B5D43EF},1197,Unverified,Large school bus yellow saw twice possible it could be two. Was excessively large I tried to catch it,0.49333933,0.50666064,
{462C0657-7499-48EE-8EB9-E0F933F1D869},1198,Unverified,"I saw a red and orange hornet while gardening, I think my last submission didnt go through so im re-submitting.",0.49356958,0.5064304,
{50D566F4-3F48-4FC3-981D-E2A3806D9B09},1199,Unverified,I found it dead in the sand at the swimming area of Columbus Park at Black Lake in Olympia WA.,0.49486956,0.5051304,
{947C06CD-C363-4EC5-A842-185C16306DE8},1200,Unverified,"Did not see actual hornet, but came across two bees on patio with no heads",0.49503446,0.50496554,
{2751D16B-AEDD-424D-98BD-0F13B306D829},1201,Unverified,"seen flying and killed, seen drowned in horse water trough",0.49587017,0.5041298,
{511A1FE6-E936-42D2-A454-F3497E2BCE9B},1202,Unverified,Landed on rocks where sprinkler was hitting for water. Looks to be 2x or 3x the size of a yellow jacket. Tried to get close enough for a clearer picture but it kept moving. I went get wasp spray and contain and it was gone when I came back,0.48424202,0.515758,
{AD9814EF-75D5-4377-BA69-BED65D9F0EE6},1203,Unverified,Saw a single one of these ¡°Murder Hornets¡± outside the front of our house. It¡¯s stopped by some of our white flowers for a moment and flew away. We normally see a lot of honey bees around the same flowers. Unknown if that¡¯s related.,0.48443574,0.51556426,
{8B433DDB-D9FC-4E40-AAAE-AAD893ADFFD5},1204,Unverified,Biggest god damn thing I¡¯ve ever seen,0.49757594,0.50242406,
{4C10C5A2-4249-42E7-AC27-751067A05769},1205,Unverified,I was on my driveway watering when my wife said what is that behind you. It seemed to be attracted to the water. I turned around to make sure it wasn't going to land on my back but it landed on my shorts. I sprayed it with water and it flew away. I was t,0.48596862,0.51403135,
{66D387C0-4302-4BB9-BC28-AC0487DDF2B7},1206,Unverified,"It was 11/2"" . It was on the back of a 2"" long green grasshopper and flying it landed I looked around for something to swat it with it flew off with its prey.",0.49149534,0.5085046,
{2261D80E-3A3D-4D93-B912-F65586B909AB},1207,Unverified,"I've been to Cambodia and seen very large bees there. This was similar in size but wasn't yellow or orange w/ black like I've seen in the past. 1.5 - 2 inches long. It flew off before I could get a picture but I'm from here, it definitely wasn't a wasp.",0.48395413,0.5160459,
{C77C4F8C-6373-45EA-8E54-ECBCCCFFD1F7},1208,Unverified,"I was picking blackberries in my yard.  Two identical 2¡± long wasps were less than 3 feet away on the blackberry vines.  I zoomed around a few times, the other was sitting on a leaf.  They were  bright colored, with knife shaped wings.  When at rest th",0.48346743,0.51653254,
{8C65A889-D770-4930-B9AF-8E0704AA2876},1209,Unverified,"I was away for two weeks. When I came back yesterday, I found this drowned in a water container, close to my bee hive.",0.49247956,0.50752044,
{CC2A6861-7914-4723-9C33-31A30B36A330},1210,Unverified,Saw what I believe to be a murder hornet while walking in my back field.,0.49586007,0.50413996,
{AA7042B1-457F-4836-933F-3D48B17A6A3A},1211,Unverified,I was out walking ou lot making sure it was clear of trash and saw one land on the ground for a few seconds and flew off. Unfortunately it did not stay still long enough for me to snap a picture of it. It was about an inch and a half long and had orange,0.48570746,0.51429254,
{13E1E474-5448-4B28-A172-3D9EF61B9F78},1212,Unverified,Multiple sightings,0.49890706,0.501093,
{75905C5A-A4BE-4A30-9CD3-F23DF2ED5B40},1213,Unverified,"2 inches long, black and orange, no photo as I didn't have my phone with me, corner of NW 59th Street and 22nd Ave NW in Ballard, Seattle, WA 98107 - flying low to ground over a bark covered ""natural"" area between the sidewalk and curb on the NE corner o",0.48403782,0.5159622,
{29DABF13-1722-4AE6-847D-78B8BF12B9B0},1214,Unverified,Flew over and around our backyard seating area. It landed nearby on a tree stump and stayed long enough for me to identify it. I did not have my phone with me to get a picture.,0.48831558,0.5116844,
{5667411F-314D-4EA7-B12C-5A9971156F3F},1215,Unverified,It was definitely an asian hornet it chased us Inside the house in vancouver wa in the 98682 zip code,0.4926619,0.50733817,
{CF0A0E9B-5436-4191-A3AD-C9E265CCC95F},1216,Unverified,"Noticed the large size, bright stripes on the back, long wings, loud sound when it took off.",0.49431756,0.5056824,
{CE876B6C-73F9-4041-91E7-F124D588061B},1217,Unverified,"The hornet was about the size of my thumb, mostly black in color. The sting was very obvious. I didn't get a picture because I was in shock of what I was seeing. I've never seen anything like it before",0.48719847,0.5128015,
{91F162CA-4B0C-49D0-A63F-9F8F3F2C19DB},1218,Unverified, ,0,1,
{3E01F50C-C9C0-4E1D-9583-CFD42BC8AD0A},1219,Unverified,"inside our carport, flew off",0.4978165,0.5021835,
{6AC711FD-C25D-4451-95A1-5C0470FFB2B7},1220,Unverified,Saw it flying in our yard and then it went north and we lost sight of it,0.49611607,0.50388396,
{B2F62C47-0212-4B67-B413-A9B459BEC7E8},1221,Unverified,"2"" long bee with orange head & Rear, and as round as a bumble bee. Flew in tyo the grass and found a hole and entered it. Then I pluged the hole. He moved to fast to get a pic.",0.48926386,0.51073617,
{D6CDDE7B-9F50-4BD9-9CFE-4E626ABF7540},1222,Unverified,"Very large, looked just like picture of Asian giant hornet, didn't land long enough to get a picture",0.4935297,0.50647026,
{1B4BD010-A445-4190-9B9D-6B81889B4C7A},1223,Unverified,Unfortunately I don¡¯t have photo. I definitely saw this hornet at Beebe Bridge State  Park. I saw CV one near the shoreline at the beach in the swimming area. It was alive and landed near the water. The other was dead in a walking path by the children,0.48421052,0.51578945,
{F02AE4CF-EF8A-416F-B347-4239EAC7506F},1224,Unverified,I was riding my bike Tuesday morning when a large insect attacked me and stung my upper lip. When I racked it off my face it stung or bit my thumb and drew blood.,0.49013042,0.5098696,
{0E061CD7-EEC4-42E5-903C-627D5FB0B261},1225,Unverified,"Captured live, have in a jar, 409 bigelow street, Twisp, Wa",0.49603614,0.5039639,
{8F4FBFB9-A0CA-495A-ABCE-180D34BE7D44},1226,Unverified,got stung in back yard twice when i saw them coming out of their nest in the ground next to my house,0.49402934,0.50597066,
{B064A6A4-E434-400A-AA4F-44702F7D8F64},1227,Unverified,"Possible giant Asian hornets observed ~5 individuals at the kettle falls national park campground, Stevens county, Washington.",0.490874,0.50912595,
{DC59E63B-8A7F-493A-AF30-5D79085675D4},1228,Unverified, ,0,1,
{8816E402-ECDD-4622-AA62-71AFF68B158D},1229,Unverified, ,0,1,
{8F286A55-795A-4DA3-8403-07678678B67A},1230,Unverified, ,0,1,
{64B14994-876E-4E10-84DE-65E00B1D5CAD},1231,Unverified,"Seen in my backyard this am, in beautiful Ballard",0.49681187,0.50318813,
{E5437411-2B4C-4B60-BB3F-3791F771BCEF},1232,Unverified,"I saw this hornet, large, orange, and it kept dive bombing other bees in the area.  I tried to take a photo but couldn't get a clear one and I was a little nervous about it.  When I went back to take another look there appeared to be 2. One of them was f",0.48402485,0.5159752,
{1F78B771-678E-4E29-95C5-C0E2AD2E28C3},1233,Unverified,"My husband got stung on his right bicep 7/16 by something that was so excruciating, like nothing he's ever experienced before.  It was so strong that it actually ruptured a nearby blood vessel, bruised his arm and left him in extreme pain for days.  This",0.4827346,0.5172655,
{3D263A89-3041-47AC-9009-EF93927BA313},1234,Unverified,The hornet flew at me as I was coming out of my house. I retreated and it flew out into the road about 15 feet away from me. Because of its size I was still able to see it fairly clearly.,0.48873764,0.5112623,
{E592D8A1-352D-494B-B934-6DE070720FC7},1235,Unverified,I was stung on the boardwalk at th port of kalama after having lunch at the mcmenamins. I didn't see the bee up close but its the sting and subsequent symptoms that makes me think it was a murder hornet. The bee stung me through my pants in my calf. The,0.48401064,0.51598936,
{0476F3F7-2AAB-4A47-AB88-958C8E3E358F},1236,Unverified,Yesterday around 3 p.m. I saw a hornet on a yard ornament in our yard. I noticed right away that it was very large (which is what drew my attention) and that it was orange and black instead of the yellow I'm use to seeing. I stood about 3 ft from it and,0.48495293,0.515047,
{F265E150-1DDF-4474-9D46-B9166C89FBB8},1237,Unverified,"Single hornet, about 12 years ago. I new what I was looking at when I saw it.",0.49572167,0.50427836,
{67B20D50-D1F1-4E7D-A0BF-BFAF5CD99331},1238,Unverified,Do asian giant hornets feed on pollen? I saw what could have been one (much larger than any bee I've seen before) feeding on lavender along with normal bees on a walk yesterday.,0.48861086,0.5113891,
{E676E277-B4D1-44A5-97A4-01CA1A37604F},1239,Unverified,Extra large orange colored bee type,0.4973042,0.5026958,
{27B31B10-F966-4AD4-A034-7D6259A250D9},1240,Unverified,Lake chelan camp site,0.49840185,0.5015981,
{C3E24A47-1BF8-44CD-8950-6318D9C87DE0},1241,Unverified, ,0,1,
{A66567DC-3EB7-4A47-995E-3E2557EFA0EB},1242,Unverified,I swear I just saw a Murder Hornet flying in the Dogwood tree outside our office.  Holly Crap!  I wasn't able to get a picture. 1:05 pm.,0.49194384,0.50805616,
{DF45AAB4-DC2F-411F-90C8-800443F8C18A},1243,Unverified, ,0,1,
{76CC614F-4F97-4C2A-AF28-93E73AB8580D},1244,Unverified,Several spotted within last 2 weeks by one of out skeet ranges,0.49578217,0.50421786,
{860F2673-100F-4277-A3AD-9211184683F5},1245,Unverified, ,0,1,
{1740DE19-0282-4C31-8EFD-34B7A9168D6A},1246,Unverified,Large 2 inch yellow orange hornet never seen anything like it. setting up an over the counter hornet trap. Cannot provide any video will try to get pictures,0.48893332,0.5110667,
{9A6CA201-2060-4BA8-A320-9508B1CE6AE5},1247,Unverified, ,0,1,
{2BDDDD3F-0EDE-4A5B-B3B8-A90C6151FB06},1248,Unverified,"Insect landed briefly on a rock at the West Point lighthouse in Discovery Park, Seattle. Didn¡¯t have time to take a photo. Possible it was a cicada killer, though the color contrast was almost purple/orange, 2 inches long.",0.48458168,0.51541835,
{CFC27C21-2294-4FD2-A00F-33A6FE9EB94E},1249,Unverified, ,0,1,
{37A82604-F158-40E4-8366-345BBCCEECF7},1250,Unverified,"Landed in our pool. I thought it would drown but it swam to the side of the pool, climbed up the side and sped off. We live in East Mount Vernon and have woods on our south property line.",0.4873357,0.5126643,
{8A3CBA16-6B50-4723-AB66-8637A185B6D1},1251,Unverified,"In 2006 & 2007  I came across giant hornets maybe two inches long and no less than one and half inches. They looked like normal except huge hornets, yellow jackets.  They were hibernating inside an infrequently used tape dispenser so that when I pulled t",0.4824529,0.51754713,
{A80D2838-4456-4BA0-AB91-B6E3041CAF3C},1252,Unverified,I unfortunately did not snap a photo but I saw one fly in front of me it was at least 3 inches in length and it looked like a tiger.,0.4921144,0.5078856,
{54A8FEE3-B119-4A73-BDFC-442AECFD4A00},1253,Unverified,"I¡¯ve looked up every thing it could possibly be, and I swear to god I¡¯m certain it was a murder hornet. It landed next to me on a chair outside. It¡¯s head was huge, the whole thing was about 2 inches big. I can¡¯t make this up. Omg",0.48609912,0.51390094,
{7DBDC5EA-612D-4E2D-8ACE-8BF383873E16},1254,Unverified,I don't remember the exact date.  But it was mid to late afternoon.  I was working in my backyard and I went turn on my garden hose and I saw the hornet in the grass about 2 feet from my house where the bees tend to like the clover.  I wasn't more than 2,0.48417917,0.51582086,
{8CCE406E-0F85-4DFA-9E1F-2022AC09B3B9},1255,Unverified,It was to big to be a honey bee it was eating on some small flowers on my walkway.,0.49560618,0.50439376,
