,0,1
1996,0.50348884,0.49651116
1997,0.5157386,0.48426133
1998,0.5030718,0.49692822
1999,0.5162354,0.4837645
2000,0.5099265,0.49007347
2001,0.51219547,0.48780456
2002,0.50724936,0.49275067
2003,0.5159361,0.4840639
2004,0.5,0.5
2005,0.5,0.5
2006,0.50281745,0.4971826
2007,0.5050601,0.49493998
2008,0.5,0.5
2009,0.51455176,0.48544824
2010,0.5090301,0.49096996
2011,0.5131009,0.48689905
2012,0.50903803,0.4909619
2013,0.5135468,0.48645312
2014,0.50376755,0.49623248
2015,0.5,0.5
2016,0.51747584,0.48252422
2017,0.5099654,0.49003452
2018,0.5100295,0.48997045
2019,0.5070045,0.49299553
2020,0.51279247,0.48720753
2021,0.51035225,0.4896478
2022,0.5139233,0.4860767
2023,0.5019405,0.49805948
2024,0.5165201,0.48348
2025,0.51184785,0.48815218
2026,0.50528896,0.4947111
2027,0.5,0.5
2028,0.51327795,0.48672202
2029,0.50568175,0.49431822
2030,0.5126353,0.4873647
2031,0.50982296,0.490177
2032,0.5162573,0.48374265
2033,0.50259775,0.49740225
2034,0.5090845,0.49091548
2035,0.51143056,0.48856938
2036,0.5,0.5
2037,0.5,0.5
2038,0.5,0.5
2039,0.5,0.5
2040,0.5099521,0.49004796
2041,0.5,0.5
2042,0.50105155,0.4989485
2043,0.5130295,0.48697045
2044,0.5037579,0.49624205
2045,0.50772816,0.4922719
2046,0.5033004,0.49669954
2047,0.5,0.5
2048,0.5130403,0.48695976
2049,0.50254464,0.4974554
2050,0.50534,0.49466
2051,0.50584495,0.4941551
2052,0.5089499,0.49105006
2053,0.50902885,0.49097115
2054,0.5052574,0.49474254
2055,0.50246185,0.49753815
2056,0.5,0.5
2057,0.5,0.5
2058,0.50162125,0.49837875
2059,0.5064958,0.49350426
2060,0.5062355,0.49376452
2061,0.5119345,0.48806545
2062,0.50587547,0.4941245
2063,0.515634,0.48436597
2064,0.5043079,0.49569204
2065,0.5016174,0.49838263
2066,0.51231784,0.48768222
2067,0.51636034,0.48363972
2068,0.5070785,0.4929215
2069,0.5130676,0.48693234
2070,0.5076611,0.49233887
2071,0.5174248,0.48257524
2072,0.5098748,0.49012524
2073,0.5025823,0.4974177
2074,0.5109555,0.48904443
2075,0.50997484,0.49002516
2076,0.51706195,0.48293808
2077,0.5,0.5
2078,0.5,0.5
2079,0.50763416,0.49236578
2080,0.5029648,0.49703518
2081,0.5077865,0.49221343
2082,0.5030289,0.496971
2083,0.51372856,0.4862714
2084,0.5148033,0.48519674
2085,0.50856,0.49143994
2086,0.50348157,0.49651846
2087,0.5034672,0.4965329
2088,0.50211763,0.49788234
2089,0.5165779,0.48342216
2090,0.5062779,0.49372208
2091,0.5098937,0.4901063
2092,0.50752825,0.49247175
2093,0.51588416,0.48411584
2094,0.5067221,0.4932779
2095,0.5034595,0.49654052
2096,0.50731057,0.49268937
2097,0.5134801,0.48651987
2098,0.5039552,0.49604484
2099,0.5070939,0.49290612
2100,0.51254785,0.4874522
2101,0.5144534,0.48554668
2102,0.50446635,0.49553356
2103,0.50439936,0.49560067
2104,0.5131913,0.48680875
2105,0.50101954,0.49898046
2106,0.50202036,0.49797955
2107,0.50689155,0.4931084
2108,0.5108462,0.4891538
2109,0.5085511,0.49144882
2110,0.5047964,0.49520364
2111,0.503242,0.4967579
2112,0.5058471,0.49415284
2113,0.5162844,0.48371553
2114,0.51032734,0.48967263
2115,0.50052613,0.4994738
2116,0.50944644,0.49055362
2117,0.5070969,0.49290308
2118,0.5059477,0.49405226
2119,0.5148716,0.4851284
2120,0.50602,0.49398005
2121,0.5051746,0.49482545
2122,0.511085,0.48891503
2123,0.5073582,0.4926418
2124,0.5155008,0.48449925
2125,0.5053891,0.49461097
2126,0.5151551,0.48484492
2127,0.5097962,0.49020374
2128,0.51014537,0.48985466
2129,0.50224376,0.4977562
2130,0.5069092,0.49309078
2131,0.51184,0.48816004
2132,0.5,0.5
2133,0.50607926,0.49392068
2134,0.50458014,0.49541986
2135,0.510026,0.48997402
2136,0.5105056,0.48949444
2137,0.51505226,0.48494777
2138,0.5179989,0.48200116
2139,0.5133961,0.48660392
2140,0.5045248,0.49547517
2141,0.50260144,0.49739853
2142,0.50940365,0.49059626
2143,0.5152002,0.48479983
2144,0.50558525,0.49441475
2145,0.500354,0.49964598
2146,0.51283103,0.48716903
2147,0.51265717,0.4873429
2148,0.5116714,0.48832864
2149,0.5078965,0.49210358
2150,0.5171827,0.48281735
2151,0.51524955,0.48475042
2152,0.5159849,0.48401508
2153,0.5142615,0.48573843
2154,0.5068846,0.49311548
2155,0.5123467,0.48765332
2156,0.5090437,0.4909564
2157,0.50463206,0.49536788
2158,0.5034137,0.49658626
2159,0.50069433,0.49930567
2160,0.51432246,0.48567754
2161,0.5099267,0.49007332
2162,0.5088751,0.49112493
2163,0.51012146,0.48987857
2164,0.50855404,0.49144596
2165,0.5096888,0.49031115
2166,0.5,0.5
2167,0.5073208,0.49267918
2168,0.5105112,0.48948872
2169,0.5156925,0.48430744
2170,0.50620306,0.49379689
2171,0.5055368,0.49446315
2172,0.50360125,0.4963988
2173,0.5052913,0.4947088
2174,0.51716685,0.48283312
2175,0.5085736,0.4914264
2176,0.5053306,0.4946693
2177,0.5167907,0.4832093
2178,0.5090898,0.4909102
2179,0.517088,0.48291206
2180,0.51502705,0.4849729
2181,0.5066291,0.49337086
2182,0.51592296,0.484077
2183,0.5155137,0.48448634
2184,0.5148096,0.48519042
2185,0.5131034,0.48689657
2186,0.50322616,0.4967738
2187,0.5081415,0.49185848
2188,0.5,0.5
2189,0.50615305,0.49384692
2190,0.505688,0.4943119
2191,0.50644165,0.4935584
2192,0.5,0.5
2193,0.5,0.5
2194,0.50310296,0.4968971
2195,0.51546603,0.48453394
2196,0.5107047,0.4892952
2197,0.50291723,0.49708277
2198,0.5142239,0.48577607
2199,0.5053017,0.4946983
2200,0.50034344,0.4996565
2201,0.5035272,0.49647278
2202,0.51167464,0.48832542
2203,0.5170225,0.48297754
2204,0.5048427,0.49515733
2205,0.50397384,0.4960262
2206,0.5164468,0.4835531
2207,0.511138,0.48886198
2208,0.5121804,0.48781967
2209,0.50968033,0.49031973
2210,0.51182127,0.48817876
2211,0.5093243,0.49067572
2212,0.5026025,0.49739748
2213,0.50491196,0.4950881
2214,0.5049134,0.4950866
2215,0.50758064,0.49241927
2216,0.5036597,0.49634027
2217,0.50644493,0.49355513
2218,0.5157555,0.4842445
2219,0.5,0.5
2220,0.5120304,0.48796952
2221,0.5057282,0.4942719
2222,0.5028644,0.49713555
2223,0.5152726,0.48472735
2224,0.50730014,0.4926998
2225,0.5024331,0.49756694
2226,0.5149376,0.4850624
2227,0.5058605,0.4941395
2228,0.50938356,0.4906164
2229,0.5174833,0.4825167
2230,0.5074254,0.49257454
2231,0.5164256,0.48357436
2232,0.502398,0.49760202
2233,0.5075653,0.4924347
2234,0.514944,0.48505595
2235,0.5156599,0.48434007
2236,0.5070113,0.49298877
2237,0.5177797,0.48222032
2238,0.51187885,0.48812118
2239,0.51582015,0.48417985
2240,0.5102036,0.48979646
2241,0.5160211,0.48397887
2242,0.51115286,0.4888471
2243,0.51028675,0.48971325
2244,0.5159076,0.4840924
2245,0.50365275,0.49634716
2246,0.5,0.5
2247,0.5,0.5
2248,0.50333226,0.4966677
2249,0.5142115,0.48578855
2250,0.51338184,0.48661813
2251,0.50275725,0.49724278
2252,0.514567,0.48543298
2253,0.50198144,0.4980186
2254,0.5079818,0.49201825
2255,0.5033349,0.4966651
2256,0.512257,0.48774296
2257,0.5048421,0.49515787
2258,0.51428837,0.4857117
2259,0.5172853,0.48271465
2260,0.5141916,0.4858083
2261,0.5158481,0.48415193
2262,0.5143905,0.48560947
2263,0.50177926,0.4982207
2264,0.51237786,0.48762217
2265,0.5006846,0.49931535
2266,0.5,0.5
2267,0.5030881,0.49691188
2268,0.51577973,0.48422024
2269,0.5092509,0.4907491
2270,0.5122718,0.4877282
2271,0.5039219,0.49607804
2272,0.50830656,0.49169344
2273,0.5159222,0.48407787
2274,0.5093394,0.49066058
2275,0.50172,0.49828002
2276,0.50569934,0.4943007
2277,0.5,0.5
2278,0.5143737,0.4856263
2279,0.5063906,0.4936094
2280,0.5100347,0.48996532
2281,0.5093056,0.4906945
2282,0.5035879,0.4964121
2283,0.5055527,0.49444732
2284,0.50622547,0.4937745
2285,0.51207143,0.4879285
2286,0.5042758,0.49572423
2287,0.50416416,0.49583584
2288,0.5021261,0.49787393
2289,0.5020904,0.49790958
2290,0.50581443,0.49418554
2291,0.507218,0.492782
2292,0.5164917,0.48350832
2293,0.5078466,0.4921534
2294,0.50662017,0.49337977
2295,0.51752543,0.4824746
2296,0.5021312,0.4978688
2297,0.5160137,0.48398632
2298,0.5170364,0.48296368
2299,0.5,0.5
2300,0.51502866,0.48497134
2301,0.50807804,0.49192196
2302,0.5154878,0.4845122
2303,0.50337064,0.49662942
2304,0.51435745,0.48564255
2305,0.5065308,0.4934692
2306,0.5128899,0.48711008
2307,0.5115526,0.48844743
2308,0.5162907,0.48370922
2309,0.5147387,0.48526132
2310,0.50104016,0.49895978
2311,0.51281875,0.48718122
2312,0.5,0.5
2313,0.511775,0.48822495
2314,0.50696963,0.49303043
2315,0.5066303,0.4933697
2316,0.5,0.5
2317,0.5,0.5
2318,0.5020495,0.49795046
2319,0.5,0.5
2320,0.5055404,0.4944597
2321,0.5170219,0.48297805
2322,0.50810176,0.49189818
2323,0.5089455,0.49105448
2324,0.5016606,0.49833944
2325,0.50292665,0.49707335
2326,0.5047255,0.4952745
2327,0.5149353,0.4850647
2328,0.51556015,0.4844398
2329,0.5,0.5
2330,0.5128354,0.4871646
2331,0.51315916,0.48684084
2332,0.5144312,0.48556882
2333,0.5166054,0.48339462
2334,0.5,0.5
2335,0.5039713,0.49602875
2336,0.5016407,0.49835938
2337,0.5084028,0.4915972
2338,0.50473183,0.4952681
2339,0.5146073,0.4853927
2340,0.5064768,0.4935232
2341,0.50796413,0.4920358
2342,0.51661426,0.48338568
2343,0.51544464,0.48455536
2344,0.5117139,0.48828608
2345,0.5126475,0.48735246
2346,0.51668507,0.48331493
2347,0.50476694,0.49523303
2348,0.5146681,0.48533195
2349,0.50680864,0.4931914
2350,0.5161124,0.4838876
2351,0.5032827,0.49671724
2352,0.50637907,0.49362093
2353,0.50840896,0.49159098
2354,0.5033029,0.49669716
2355,0.5180216,0.48197842
2356,0.5172141,0.48278594
